..........4..6.21....3..........418...7..164....87.3..9..7.....4.2....6..63.294..,398412756745968213126357894259634187837291645614875329981746532472583961563129478,
4......2......1..5.2..9.....8...6..42.6....897.4..........5964..17..4..8...1.....,461835927379241865528697413183976254256413789794582136832759641617324598945168372,
........62.4...........75..7.8.....1..14.3..5..3...72.8...1...435.7.........56..8,175834296234569187689127543768295431921473865543681729897312654356748912412956378,
....3....7....6.8.....45..7.1..67......4....3.....1..5.75...93.68..1......9.....4,851739246734126589296845317512367498967458123348291675475682931683914752129573864,
3.567.4..6...8.1...1.5..3..58...4......8...6..6..5...34..7..6.....39......9.4....,395671482672483195814529376583164927947832561261957843428715639756398214139246758,
..47...8.2.78.6.....694....4.56..2.3........6......9...8....4.2...27...9......735,934725681217836594856941327495618273378492156162357948783569412541273869629184735,
.8..9..5....4..7......2.....15..2..4..7.5981..9..7......8...3.1.2.7..49.3...1....,784391256251468739963527148615832974437659812892174563578946321126783495349215687,
.9..1.3.......4.........195....2.5.6...3.72...2..6..7..7.1....99..23...16.2.5....,896512347153974862247683195739421586568397214421865973375148629984236751612759438,
....3....3...24.151....9..623...58..5.1....6...82....9.......3...4...1..86..9...4,496531782387624915152789346239465871541978263678213459915842637724356198863197524,
7..8...6.2.4....9......12..1......29.5.......6.....15.8.1.5.....49.........4..6.8,735829461214635897986741235178564329453912786692378154861257943349186572527493618,
.9...3..23...64...6..2.5...2..4...8...1......9.43...25.1..8...........3.4..5...6.,195873642372164859648295317237459186851726493964318725513682974726941538489537261,
........89.48..5..3.7......57..9.841.4..3....1.9.....3.1....9.....3.5.87...4..6..,251946378964873512387251496573692841846137259129584763615728934492365187738419625,
1.9.3..8.57.....1...............2.......57.48..3.8412.9..8.5.7..2.4.......4.....3,149536782578249316362178459485912637216357948793684125931865274827493561654721893,
...5....4.2.....8.97...45....1.8...224...5.387.....91..1.......4.9..3...8.....14.,168529374524731689973864521391687452246195738785342916617458293459213867832976145,
..395......7.6...8.5......9.......15......3...8.....765....416..7...38....8.17.5.,263958741917462538854731629729386415645179382381245976532894167176523894498617253,
...1.....7.985.2....8..34...........542....8.183......2.7..5.4..5.2..87.....31.2.,435162798719854263628973415976528134542316987183497652297685341351249876864731529,
.86.....329...5.1.3....4..995.1.3.4.......3.1.3.8...5...84...........6.......91..,486917523297365418315284769952173846864592371731846952678431295129758634543629187,
9..73..6............8...4.7.94..6.5....2...3...7......7...5...2.5..6.89..834.....,941732568275684319638915427894376251516298734327541986769853142452167893183429675,
.9...2.........6.8..67..........352......83.....2.4.694..38....5.....9...3..2.7.5,391862457247531698856749132984673521625198374713254869479385216562417983138926745,
.....83..4......5.6..5327..5.....2.3..3...541.......8.......8...6..71.....86.4.72,157498326432716958689532714546187293873269541921345687714923865265871439398654172,
