3.......72..3.8..994.6.1.52...7.9.......2......7.4.8...6..3..4...4...7..1...8...3,356294187271358469948671352482719536513826974697543821769135248834962715125487693,
.9..5..7...1...5.....1.7...2.75.98.6....4.....46...29...8.9.7...7.381.6..3.....5.,492853671761924583853167429217539846985246317346718295128695734574381962639472158,
3.......8.86.4.15..4.2.1.3.1..9.5..78.5...3.9..........5.6.4.8.....1....26.....41,312569478986347152547281936124935867875426319693178524751694283438712695269853741,
2...4...87.......3..36.71......2.....3.9.5.1...27.15............9.....4..8.172.3.,216349758759218463843657129571824396438965217962731584325496871197583642684172935,
..23175...9.....1....9.5...2.1...9.4.8.....5...51.32...68.5.12.1...6...5.........,842317596593648712716925843231586974689472351475193268368754129127869435954231687,
.862.574.1...7...5.........2..4.8..14.1...2.8..8.6.9...2.7.9.1.....4....8.......3,386215749142973685975684132269458371451397268738162954524739816693841527817526493,
....3.......2.6.....2.1.7....68.12..5...6...71...5...924.....939.7...8.4.6.4.9.7.,615937428873246951492518736736891245529364187184752369248175693957623814361489572,
24.981.358...3...1..........947.216..6.1.3.2.5.......9.........4..5.9..3.2..6..1.,246981735857634291139275846394752168768193524512846379683417952471529683925368417,
..92631.............3...5...6..7..9..8.4.5.1...7...2..2..3.1..4..6.5.3..4.......8,549263187628517439713849562364172895982435716157698243295381674876954321431726958,
....6......8.1.7.....754...1..6.3..5..........54...87.9...2...7.4.....9..17.4.68.,473968251598312764621754938189673425762485319354291876935826147846137592217549683,
.5.....9...4.9.6...8.....3...57621..2.......9.7.....2.1..9.3..6....8......82149..,653421897714398652982576431895762143231845769476139528147953286529687314368214975,
.3.7.4.9...4...1..5.......7...372.....2.8.7..3...5...218.....75.........26.5.9.84,831724596724695138596138247645372819912486753378951462189243675453867921267519384,
.1..2..6..23...59.67.....41.3.....2...56.81......9.......567...7.......93..9.1..8,519724863423186597678359241837415926295678134146293785984567312761832459352941678,
4.1...8.596.....12....3.......1.2......583...5.......6..46.75...3..9..7.2.......4,421976835963854712785231649379162458642583197518749326194627583836495271257318964,
5.6...7.1.3.....5....2.7....6.824.9....3.6...3...9...21...6...4...1.3....8.9.5.1.,596438721237619458814257936765824193921376845348591672159762384472183569683945217,
.2.8.5.6.8...1...25.3...8.4.9.....7.73.2.9.81..5...3...8.....3.....4......7.8.1..,421875963869413752573926814298134675736259481145768329684591237312647598957382146,
.........5.4.8.7.6..32.54.....4.9...6...3...4.79.5.13...........97.1.62..8..2..4.,918746253524381796763295481831479562652138974479652138245963817397814625186527349,
6..495..7.4..2..9.7.......6...7.2...9.7...6.4..6...1..3..2.8..5..8...3..5...4...8,683495217145627893792183456431762589927851634856934172374218965268579341519346728,
...5.6...6..182..7....4....7..8.1..61...2...5..4.7.3...564.327..7..6..5.4.......8,947536812635182947281947563793851426168324795524679381856413279379268154412795638,
