...2....4....1....15.8.42.....3..74..4.7..5....9..2...21..58..9..7...........38..,968237154724615938153894267581369742642781593379542681216458379837926415495173826,
.9.8...431.....9.8..42....192.4...75...3...2.........448..2..1.5.3.......1....5..,697851243132647958854239761921468375748395126365172894489523617573916482216784539,
.7.4.68....5.3..9.2.......69....4.5....8.593.8.....4.........43..725......3.....7,371496825685132794249587316932714658714865932856329471598671243467253189123948567,
.....1.4.5..2...988...53.........1.4..2.4.86..9.8...3291...8...3....6.....5.3....,263981547571264398849753216738629154152347869496815732914578623327196485685432971,
5..37...9......3769......2.7......1...........1265...3..75.......9.287..8...135..,561372849284195376973846125735984612698231457412657983147569238359428761826713594,
....8.........2..33.74.56.9..27.3...5..26.....6...........7.5.....9....47...389.6,659387412184692753327415689912743865578269341463851297296174538835926174741538926,
....4.9....1..86..4...16.3.1..43..8..8259.........2..........6..2......5..9.5..1.,268345971531978624497216538156437289782591346943862157815729463624183795379654812,
.4..8.2.63..26....1....5.....81....29.....6...2..3..1.....9...3.......6....6548..,549381276387269145162475389638147592971528634425936718816792453254813967793654821,
.........1...9......7..48....15......58.4....672...4...26.5..1.9.41.2.......78.9.,849265173135897642267314859491523786358746921672981435726459318984132567513678294,
5..1....93....72....425...3.....34..7...8.......4..1..19..4...8.739.......53....4,527134869316897245984256713259613487741582396638479152192745638473968521865321974,
.1...5.4..9.2.4.7..2..7..13...3.2.........5.7....5.3.4..7.....9..1....5.4...98...,716935248398214675524876913875342196143689527269157384657421839981763452432598761,
3........1.6.5..32.49.2.1.6.............36....3..4..9.7...1....91.3.7.5......2.6.,328671945176954832549823176654789213297136584831245697765418329912367458483592761,
.3.7.8...5....4.72.1.95.3...9......5.5.....3...1...4......37....4...95.........84,436728159589314672712956348294673815658142937371895426865437291147289563923561784,
21...43..4.7..........8......39..78...58..1...7..3.9.45.27.....3.......7.8..1...5,218564379457329618639187542123945786945876123876231954562798431391452867784613295,
.4.1526....24..9...6..3..........1.4..5.....991.2.......651.4.3.5.3..26..38......,849152637372486915561937842627893154485761329913245786296518473154379268738624591,
..2...57.9...2.........51...1.2..45....9.3....24.....7..........4..51.89.75...2..,432169578951728364786435192319287456567943821824516937198372645243651789675894213,
....1..48.8......5..3..41............6.59.......4.1.5...9.67...7.4....8...68..39.,672315948481629735953784162145236879267598413398471256839167524724953681516842397,
..8......495.....3.1..63.........8.1....3845...........4.....2...2.5..3.836..2..4,368591247495827163217463985653249871129738456784615392541386729972154638836972514,
.6.4..5....58.2.49...1..8....3..418.29...8.6......3...8.......4...5......21....5.,768439521315862749942175836573694182294718365186253497857326914639541278421987653,
...4......3.......8....6..41..7.296..9.3....8..28..1....72..6..6...8.2..2....48.9,521493786436178592879526314148752963795361428362849157987235641614987235253614879,
.2...41.3..9..27...61.78.9.......3.6......8..9.8....1.4....3..2....9.....3.......,827954163349162785561378294214789356673541829958236417496813572782495631135627948,
....1.2.....8.2..6....93.5.63..518.27..2.....1..36.........59...7.9..1.8..1.....7,463517289597842316218693754634751892759284631182369475846175923375926148921438567,
963.5.....5..7....7..........5.1.479..1.......9....1.63..16.74..4...8.6..1.74..35,963451287158273694724986513835612479671594328492837156389165742547328961216749835,
8.....1.5..75.1.4.....3....3..7.85..51.36.....8.12.36....65.2.8....8...6...2.....,829476135637591842145832697396748521512369784784125369973654218251983476468217953,
....28....9....2.442.36...7.4.......2..73....36...2..96...1.4...1....7....89.....,756428913893157264421369857147695382289731546365842179672513498914286735538974621,
..17..6....8..1.5.....3.......8..7..8.6..5..9.9.1...28.653.9.811..........2..79..,251784693638921457974536812513892764826475139497163528765349281149258376382617945,
.3.1........6..8......5...1........471..635...5.4...2.8.....61.3.7...2..2..8...3.,532178496179634852486952371923785164714263589658491723845329617397516248261847935,
......54...4....9....61...........29.86...7..51..4...8....9.....675...1..5.....76,638279541174358692295614837743865129986123754512947368321796485467582913859431276,
..943.6.2....5....21.7.....3..2..1........4.6.2......7163.79...9.....3..75.......,579431682438652719216798543347286195895317426621945837163879254982564371754123968,
.361.95....4.....91..5...8.8......9...5..6.4.....7...6....6..5...94....8.53....6.,736189524584623719192547683867234195325916847941875236478361952619452378253798461,
.4..5....3.1....2......6....5..2......3.492....9.8.....9.2..3....4.9.1.6.8.4.59..,948352761361974825572816439857123694613549287429687513795261348234798156186435972,
..9.1.2..6....9.5......7...4....6.........9..25.........12.57.9..46..1.2....4...3,749518236613429857825367491498176325136852974257934618361285749574693182982741563,
9..8...315.............6..484.1.5.7...36..1......8..9......86.9..1..9.8.3.....71.,926847531584231967137956824849125376273694158615783492752318649461579283398462715,
..8...9.194...27...1...9........1...87.........3.7.4.5.54...32....3....7..2..78..,528763941946512783317489562465931278871245639293876415754198326689324157132657894,
.8.37.52....6....13.........6.....75......8.....7523.42..84.1...5..13...8..2.....,186374529725689431394521687462138975573496812918752364239847156657913248841265793,
4.............3..117........6....2.....2.5.8..2.....6.2.417.3.8.8...41....753...4,438612597952783641176459832869347215341265789725891463294176358583924176617538924,
6...4...3...36...2.....7.6....9...5..1...427.4.2...3...9.4.3.....3..5.9..47..2..1,625849713789361542134257968376928154918534276452716389891473625263185497547692831,
..53.4.29...5...3.....2....4..6.2.91....593.....4.....3.7.6..4....7....2.49....1.,875314629216597438934826157483672591762159384591438276327961845158743962649285713,
..1..69.8.9....473.......1.7.2..9......4.1..2.8.......9.8.......4..3.78..3....2.4,371546928695812473824397516712689345563471892489253167958724631246135789137968254,
.....6...6.8.......193..5...4.1........9..82...1.....542.58.1....3..9....8.2....3,254716389638495712719328564842157936567934821391862475426583197173649258985271643,
2...7......92..1....1.43..9.......4.8...9.....9.4.12..4..5.........28.54.5.9..7.1,283179465649285173571643829125836947834792516796451238468517392917328654352964781,
79...6.....1...7.8.......61....21376..........6..9.8..3.2....5.9....5..257..8.61.,798156234651342798423978561849521376235867149167493825382614957916735482574289613,
.......5.2...9.7......3794..8..........85.3..1..7.4..2..1......8.74.5..3...3...9.,973148256248596731615237948582913674764852319139764582351689427897425163426371895,
....5..7......9.43..1.74....4...73.2...581..........98.......54.3...2...8.7...2.1,394258176752169843681374925548697312923581467176423598219836754435712689867945231,
...7.12.98.2..5.313.......62..69........1......6.....8...5....2.....6.7.9..27..65,654731289872965431319824756237698514485312697196457328763589142528146973941273865,
...1..93.39.8......17......8..3.16..6...8.......4.9..87......2...16..7...36..21..,568124937392876541417593862824351679659287413173469258745918326281635794936742185,
5..1.8....7...9...9....2..44.....7...913...5......1...73.4.........2...7.5..1..8.,546138972872649315913752864485296731691374258327581496738465129169823547254917683,
..2....89..539......9..7.6...4.56.2.6.392.8.7.2..7..5.....3.2..93......5.........,172645389465398712389217564794856123653921847821473956516734298938162475247589631,
.9.4..2.......2.8...7........97.51......8..2.12.9...5.5.2..98....1...........1735,895416273613572489247398561369725148754183926128964357572639814431857692986241735,
7.9.86...8..7..4...46.2.7...638.2.9.9...3.2....7.9.......54............6.54......,729486351831759462546321789463872195915634278287195634672548913398217546154963827
